IP: 115.118.29.134 TIME: Dec 30 0:20:58 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.14.77 TIME: Dec 30 0:32:35 2013 REFERRER: http://test.schoolgennie.com/?page=login-signin& SEARCHSTRING: page=dashboard-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:32:37 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:33:25 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=profile-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:33:30 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:33:30 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:33:31 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:34:24 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=attendance-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:34:28 2013 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:34:56 2013 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=dashboard-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:34:59 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:35:29 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=attendance-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:35:34 2013 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:37:06 2013 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=homework-create& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:37:10 2013 REFERRER: http://test.schoolgennie.com/?page=homework-create& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:37:22 2013 REFERRER: http://test.schoolgennie.com/?page=homework-create& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:37:27 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:21 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=exams-createacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:25 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:43 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:48 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:57 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=reports-academicreports& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:57 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:57 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:57 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:57 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:58 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:58 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:58 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:58 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:58 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:59 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:38:59 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:39:03 2013 REFERRER: http://test.schoolgennie.com/?page=reports-academicreports& SEARCHSTRING: page=reports-reports& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.14.77 TIME: Dec 30 0:39:05 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 182.64.19.242 TIME: Dec 30 2:41:45 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:47 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:47 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:47 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:48 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:48 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:48 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:51 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:55 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-classajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:56 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:58 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:58 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:58 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:59 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:41:59 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:00 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:00 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:07 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-classajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:07 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:10 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:10 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:10 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:11 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:11 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:12 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:12 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:24 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-classajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:25 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:27 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:27 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:27 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:28 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:28 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:29 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:42:29 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:18 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:21 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:21 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:21 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:24 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:24 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:25 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:25 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:32 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-classajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:33 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:36 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:36 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:36 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Dec 30 2:56:37 2013 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
