IP: 182.64.19.242 TIME: Jan 1 1:48:54 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:55:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:55:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/25d8t4_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:55:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:55:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:55:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/hdrwng_aap.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:55:56 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=logout-logout& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:57:58 2014 REFERRER: http://test.schoolgennie.com/?page=login-signin& SEARCHSTRING: page=dashboard-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:57:59 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:57:59 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:58:15 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=attendance-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:58:17 2014 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:58:17 2014 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:59:43 2014 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=exams-createacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:59:45 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:59:45 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:59:51 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:59:53 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 4:59:53 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:00 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:03 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:03 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:07 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=exams-createacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:09 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:10 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:14 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:16 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:17 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:27 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=exams-createacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:29 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:29 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:38 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:41 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:00:41 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:01:16 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=exams-createacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:01:18 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:01:18 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:02:17 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:02:19 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:02:19 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:04:07 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=exams-createacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:04:10 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:04:10 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:05:14 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:05:16 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:05:16 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:05:31 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=exams-createacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:05:34 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 5:05:34 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 8:14:14 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest& SEARCHSTRING: page=logout-logout& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:faculty1
IP: 182.64.19.242 TIME: Jan 1 8:17:30 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:17:31 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:17:31 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:17:35 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:17:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:17:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:18:30 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=logout-logout& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:19:11 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:19:12 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:19:12 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:19:26 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:19:26 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:19:26 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:08 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:08 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:08 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:13 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:15 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:15 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:57 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:59 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 8:21:59 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:22:11 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:22:13 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 101.62.243.62 TIME: Jan 1 8:22:14 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.148.39 TIME: Jan 1 23:58:51 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
