IP: 115.118.20.188 TIME: Dec 31 0:38:51 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/f6r4jk_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1 
IP: 115.118.30.188 TIME: Dec 31 18:39:31 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:31 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:31 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:31 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:31 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:31 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:31 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:31 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:47 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=profile-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:49 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/bb2s3r_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:49 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/student/small/bb2s3r_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:39:52 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=logout-logout& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:34 2013 REFERRER: http://test.schoolgennie.com/ SEARCHSTRING: page=dashboard-parents& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:34 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/bb2s3r_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:34 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:34 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:34 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:34 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:34 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:35 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:35 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:35 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:35 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:38 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=logout-logout& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.30.188 TIME: Dec 31 18:42:44 2013 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:42:44 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:42:45 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:42:50 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:42:51 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:42:51 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:42:52 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:18 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=administration-faculty&action=insert&section=insert& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:19 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:19 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:19 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:24 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=administration-faculty&action=list&section=list& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:24 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:25 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:25 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:26 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=administration-faculty&action=update&section=update&faculty_id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:27 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:27 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:30 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:30 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=administration-faculty&action=list&section=list& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:31 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:31 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:46:31 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:38 2013 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=administration-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:38 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:38 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:39 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/bb2s3r_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:42 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student& SEARCHSTRING: page=administration-student&action=insert&section=insert& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:42 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:43 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:44 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=insert&section=insert& SEARCHSTRING: page=administration-student&action=list&section=list& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:45 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:45 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:45 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/bb2s3r_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:47 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=list&section=list& SEARCHSTRING: page=administration-student&action=update&section=update&student_id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:47 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=update&section=update&student_id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:47 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=update&section=update&student_id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:48 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=update&section=update&student_id=1 SEARCHSTRING: page=administration-student&action=list&section=list& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:49 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:49 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:48:49 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/bb2s3r_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:49:15 2013 REFERRER: http://test.schoolgennie.com/?page=administration-student&action=list&section=list& SEARCHSTRING: page=logout-logout& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:49:22 2013 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:49:23 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:49:23 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:49:26 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=profile-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.30.188 TIME: Dec 31 18:49:27 2013 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
